ID,0,1,2,3,4,5,6,7,8,9,10,11
12713,1.9597384347199789,1.893868342395962,1.374526489869992,-0.7701530073807739,-0.6945127330050105,-0.45391592469650627,0.7964290442993004,1.9654889241495226,-1.6222946743681692,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
7158,-0.35749262775578106,-0.385633199869938,-0.6506688882903429,0.5333989476369224,-0.5196501627841509,-0.6527818172673185,-0.7624026304226615,-0.8574842102330528,-0.6230852323680531,-0.28657168664671184,1.3483997249264843,-1.3483997249264843
6930,-0.6533093591356653,-0.6724578972411439,-0.5293490997673032,0.5015564571326733,1.9418767872479499,-0.6527818172673185,0.3994297989629729,1.5392386753861462,-0.5120619610347069,-0.159078939153256,1.3483997249264843,-1.3483997249264843
1444,-0.788892027684779,-0.808322227574873,-0.8292983504617079,1.0428787957049075,-0.1631995388723986,0.518317327871909,-0.7083029952918486,-1.0341840132481057,0.9312405662987938,1.4983267782616703,-0.7416198487095663,0.7416198487095663
6667,0.6655402349329854,0.610705222577409,-0.150200528141442,0.7533111476818926,-0.6810617660649444,-0.6527818172673185,0.823466091135221,0.05231098389358084,0.9312405662987938,1.2433412832747586,-0.7416198487095663,0.7416198487095663
9082,-0.9121489990930641,-0.9139944845011069,-1.2579931389370145,-0.3830677321884961,-0.7819440181154403,-0.6527818172673185,0.47434315440517344,0.7882333836764338,-1.4002481317014768,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
11645,-4.741067175422932e-05,0.2031122315762216,-0.292253054651222,-0.3960037439558473,-0.09594470417206799,3.191958772435051,-0.8472590040842638,-0.4759390474682952,1.3753336516321788,1.4983267782616703,1.3483997249264843,-1.3483997249264843
1592,2.1446238918324068,2.0599247461371863,1.0301056492283043,0.17616600729237814,-0.8222969189356387,-0.6527818172673185,-0.4584843715800729,0.1827022282392159,0.04305439563202414,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
9420,-0.5300523877273803,-0.5516896036111625,-0.5434977925577152,0.7164932680363545,-0.418767910733655,-0.6527818172673185,0.7053291216193491,0.015281032099453619,-0.6230852323680531,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
6069,0.7025173263554709,0.6408972959849044,-0.3597376480447864,0.8040601169230395,-0.4456698446137872,0.42993248672932577,-0.9100260147089041,-0.8200370331528873,-1.6222946743681692,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
12629,-0.8628462105297501,-0.8687063743898639,-0.8985717907943541,0.47070904445668205,0.6842113783517673,-0.12247277041181927,0.4359852417895425,0.40322890721406685,-0.6230852323680531,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
13400,-0.9861031819380351,-1.0196667414273406,-1.3368967807077137,1.0737262083808987,-0.6676107991248783,-0.2771462424113399,-0.3086747990970173,-0.1665788064974065,-1.5112714030348229,-1.3065136665943589,-0.7416198487095663,0.7416198487095663
172,0.5176318692430433,0.47484089224367987,-0.274356803309144,0.5463349594042736,-0.7079636999450767,-0.6527818172673185,-0.39013728140875004,-0.4703527756636761,-1.067178317701438,-1.5614991615812706,1.3483997249264843,-1.3483997249264843
2077,-0.9737774847972067,-0.9894746680198453,-0.2187035982052905,1.3135399649910247,-0.8222969189356387,1.1370112158699914,-0.9772517921316106,-1.1480518669194104,0.3761242096320628,-0.28657168664671184,-0.7416198487095663,0.7416198487095663
9573,-0.9121489990930641,-0.9290905212048546,-1.2564477411510773,-1.2099774074707141,-0.8222969189356387,-0.6527818172673185,1.4389510013558315,2.3661582331453284,1.1532871089654864,1.6258195257551262,-0.7416198487095663,0.7416198487095663
2873,-0.45609820488240915,-0.4007292365736857,-0.9097000721338002,1.47275241751227,-0.10939567111213411,0.8055680615853044,-0.9961343353172227,-1.2476193935197777,-0.7341085037013994,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
1542,-0.18493286778418191,-0.023328318979993636,-0.5043712381886216,-0.6945270924331823,-0.8222969189356387,0.14268175301593036,1.3186634678957858,0.5159757368606097,0.5981707522987553,0.22339930332711164,-0.7416198487095663,0.7416198487095663
7133,-0.25888705062915296,-0.20448075942496582,-0.8554505391011531,-0.2576879258280154,-0.8222969189356387,-0.6527818172673185,0.20096686545473233,0.06137629499128249,1.486356922965525,1.1158485357813028,-0.7416198487095663,0.7416198487095663
8657,-0.18493286778418191,-0.2195767961287135,0.7588212843711496,-0.7154237268265958,-0.8021204685255395,-0.6527818172673185,-0.9241486201149461,-0.6394827278908789,-0.9561550463680918,-0.6690499291270795,-0.7416198487095663,0.7416198487095663
13463,-0.4807495991640662,-0.4007292365736857,1.3945888047337849,-1.1900758509055585,0.14617270074912225,0.628798379300138,-0.4650214275106497,-0.4174937456824441,0.5981707522987553,0.6058775458074792,-0.7416198487095663,0.7416198487095663
12044,-0.18493286778418191,-0.023328318979993636,-0.006580658949237278,0.7990847277817505,-0.8222969189356387,-0.5643969761247353,0.5645235089521337,0.46806932168653786,1.04226383763214,0.47838479831402336,-0.7416198487095663,0.7416198487095663
11970,-0.012373107812582742,-0.03842435568374132,-0.5891303577126931,1.302594108880189,0.27395688667975043,0.739279430728367,-0.6664383935293603,-0.03201286556346689,-0.8451317750347456,-0.5415571816336237,1.3483997249264843,-1.3483997249264843
13223,-0.9368003933747211,-0.9592825946123499,-0.8555104389304541,0.4657336553153931,1.4307400435254372,-0.3213386629826315,0.6635284839346982,1.873653471757602,0.3761242096320628,0.7333702933009352,1.3483997249264843,-1.3483997249264843
5401,0.7025173263554709,0.6408972959849044,0.2661260418565924,1.6747532166485999,0.3815646222002794,-0.6527818172673185,-0.8460131353863726,-0.24261520384206794,0.8202172949654476,0.47838479831402336,-0.7416198487095663,0.7416198487095663
13000,-0.8258691191072646,-0.8536103376861162,2.777017246303256,0.5333989476369224,-0.49274822890401865,0.12058554273028456,-0.06838875183409582,-0.23556379179278386,-0.8451317750347456,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
6079,-0.6409836619948368,-0.6573618605373963,-0.5527429751201749,1.6299747143769996,-0.8222969189356387,-0.6527818172673185,-0.93760671700862,-0.65124666571087,0.487147480965409,-0.03158619165980011,-0.7416198487095663,0.7416198487095663
14905,0.36972350355310113,0.39936070872494145,2.2249726897672493,0.23786083264436073,0.9263287832729575,-0.6527818172673185,-0.8969354903024914,-0.3630674478789626,0.487147480965409,0.9883557882878469,-0.7416198487095663,0.7416198487095663
11649,-0.9737774847972067,-0.9894746680198453,-0.8812446029176411,-0.011903702248342914,1.175171671664181,-0.5423007658390895,0.27589953806037787,0.8686738002611203,0.9312405662987938,1.1158485357813028,-0.7416198487095663,0.7416198487095663
6473,0.4806547778205577,0.4295527821324368,-0.22843578269601167,-0.025834791843951883,-0.12284663805220024,-0.6527818172673185,-1.1259394406188195,-0.786783040068876,-1.4002481317014768,-1.179020919100903,-0.7416198487095663,0.7416198487095663
10154,-0.7765663305439505,-0.7932261908711254,-1.107205510275634,-0.5910389982943729,3.1860912292040666,-0.03408792926923605,0.4581897743900888,0.44378593601379174,1.3753336516321788,0.9883557882878469,-0.7416198487095663,0.7416198487095663
10465,-0.1726071706433534,-0.18938472272121815,-0.8554387217069813,0.33239322632885016,-0.7483166007652751,-0.6306856069816728,0.8427362530112045,1.0487212709106348,1.3753336516321788,1.4983267782616703,1.3483997249264843,-1.3483997249264843
9427,0.3204207149897871,0.27859241509496,1.1062217115408888,0.5333989476369224,0.34121172138008105,0.16477796330157615,-0.21803764628302044,0.5690021546281985,-0.40103868970136075,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
11337,0.4806547778205577,0.4295527821324368,-0.26115486282681366,0.006007698660297186,-0.8222969189356387,-0.6527818172673185,-1.0973173529109517,-0.9707406001992157,0.04305439563202414,-0.41406443414016775,1.3483997249264843,-1.3483997249264843
2460,0.9860083605945267,0.9277219933561103,0.6402832100376373,1.6638073605377643,-0.5936304809545146,0.09848933244463876,0.3300336581203798,0.43461204088260047,-0.6230852323680531,-0.28657168664671184,1.3483997249264843,-1.3483997249264843
2922,-0.7272635419806365,-0.7479380807598823,-0.7083813994955787,1.5792257451358527,-0.42549339420368804,0.07639312215899295,-0.47639396517047833,-0.9803369083036901,1.486356922965525,1.3708340307682145,1.3483997249264843,-1.3483997249264843
12557,1.2694993948335824,1.229642727431064,0.11652965617501408,-0.5661620525879283,-0.04214083641180349,0.6067021690144921,1.8663094819167223,0.4313996937176199,0.9312405662987938,0.6058775458074792,1.3483997249264843,-1.3483997249264843
13516,1.8611328575933508,1.8636762689884665,0.35797068172763713,-0.6985074037462135,-0.5801795140144484,-0.6527818172673185,2.0237577752212235,0.6128991292816297,-0.40103868970136075,-0.03158619165980011,1.3483997249264843,-1.3483997249264843
14172,1.0969396348619833,1.033394250282344,1.0191113366010849,-1.551289102563134,-0.8222969189356387,0.9381453232991792,0.051354626738148196,-0.7775936928355242,1.1532871089654864,1.2433412832747586,1.3483997249264843,-1.3483997249264843
3536,-0.43144681060075213,-0.4007292365736857,0.2597987127376734,-1.4716828763025112,1.417289076585371,-0.6527818172673185,-0.8305975431145967,-0.5855116846150306,1.486356922965525,1.3708340307682145,1.3483997249264843,-1.3483997249264843
2058,-0.4067954163190951,-0.41582527327743335,0.6736165513598016,0.6189756408670918,1.968778721128082,0.01010449130205555,-1.085434403916475,-0.7699195670476205,-0.1789921470346683,-0.41406443414016775,1.3483997249264843,-1.3483997249264843
942,0.8257742977637561,0.7767616263186335,0.9582118746682762,0.8597844753054753,0.5026233246608746,1.0928187952986999,0.3352578994552436,-1.0170183929677417,0.3761242096320628,0.6058775458074792,-0.7416198487095663,0.7416198487095663
10124,-0.5054009934457232,-0.5214975302036672,-0.4176247117874489,0.016953554771132803,-0.2573563074528615,-0.6527818172673185,-0.18353975515119006,0.7386516428608656,0.9312405662987938,1.2433412832747586,1.3483997249264843,-1.3483997249264843
12103,0.4683290806797292,0.41445674542868916,1.503914213050377,0.1313875050207779,0.44881945690061004,-0.12247277041181927,-0.6651530579985852,-0.2213659736256789,0.487147480965409,0.09590655583365576,1.3483997249264843,-1.3483997249264843
9622,0.29576932070813006,0.33897656190995074,-0.2573272533575685,0.6000691621301939,-0.11612115458216718,-0.5423007658390895,-0.5029208529704123,-0.4985446052268431,0.15407766696537034,-0.159078939153256,-0.7416198487095663,0.7416198487095663
3184,0.7394944177779564,0.6861854060961474,0.47466121750435963,-1.4438206971112932,-0.8222969189356387,0.45202869701497156,1.278276445285152,1.6033922989978813,0.487147480965409,0.9883557882878469,1.3483997249264843,-1.3483997249264843
436,-0.9121489990930641,-0.9290905212048546,-1.097065279163219,1.5991273017010084,-0.8222969189356387,-0.21085761155440247,-0.8036315402389831,-0.7903221584267259,-0.5120619610347069,-0.159078939153256,-0.7416198487095663,0.7416198487095663
13420,-0.6040065705723513,-0.6422658238336486,-1.0869039743737132,-1.1194253250992559,-0.5734540305444155,-0.34343487326827726,-1.1290558527865697,-0.7204106706069127,1.2643103802988325,1.4983267782616703,-0.7416198487095663,0.7416198487095663
2454,0.2834436235673015,0.24840034168746464,-0.20313202706994116,-1.6637328971562633,1.2827794071847098,-0.6527818172673185,-1.16802883014203,-0.9886915672731659,-1.6222946743681692,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
9866,-0.7395892391214649,-0.7328420440561347,-0.5954726972985976,0.9194891450009424,-0.29770920827305986,-0.6527818172673185,0.1851401879314382,0.2743487173720643,0.5981707522987553,0.7333702933009352,-0.7416198487095663,0.7416198487095663
2108,-0.19725856492501043,-0.2195767961287135,-0.49519005396941873,1.3772249459995227,0.16634915115922144,-0.4981083452677979,-0.6756549348648455,-0.5467518868380263,0.8202172949654476,0.6058775458074792,1.3483997249264843,-1.3483997249264843
7474,-0.887497604811407,-0.8988984477973592,-1.2568398918089294,1.044868951361423,-0.8222969189356387,-0.4318197144108605,0.378990689236838,1.3311983785176378,0.487147480965409,0.3508920508205675,-0.7416198487095663,0.7416198487095663
872,-0.2958641420516385,-0.3252490530549473,2.9016560436623817,-0.18206201088042387,3.9527963447878354,4.318865497002987,-0.5503270475911839,-0.3048876122246794,0.15407766696537034,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
10061,-0.6533093591356653,-0.6724578972411439,-0.7034905397589064,1.587186367761915,-0.7819440181154403,-0.6527818172673185,-0.571725949179178,-0.17799554450958208,-0.1789921470346683,0.22339930332711164,-0.7416198487095663,0.7416198487095663
10974,-0.0740015935167253,-0.09880850249873205,-0.40437079178596147,1.081686831006961,-0.7281401503551759,-0.6527818172673185,-1.3194074601380614,-1.278356546907611,1.1532871089654864,1.2433412832747586,-0.7416198487095663,0.7416198487095663
14204,1.5899675204951236,1.5164674248022698,0.4437144690456025,1.4986244410469722,-0.8222969189356387,0.6067021690144921,1.7857897772250972,2.4170655875348253,-0.1789921470346683,-0.159078939153256,-0.7416198487095663,0.7416198487095663
2167,-0.5423780848682087,-0.5667856403149102,-0.6501522466509921,0.9632725694442849,2.392484179740165,-0.5643969761247353,1.2854629880090553,-0.4668149973613638,-1.1782015890347843,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
14946,3.019748388831231,2.9203988382508044,4.088998864631508,-0.005933235278796215,-0.5398266131942501,0.42993248672932577,0.42432643986044893,0.11035400935484195,-0.1789921470346683,-0.6690499291270795,-0.7416198487095663,0.7416198487095663
5936,2.514394806057262,2.4373256637308787,0.7104208710890326,0.04581081179060852,-0.5331011297242171,0.6729907998714296,-0.08203962480249088,-0.5628538987153638,-0.8451317750347456,-1.179020919100903,1.3483997249264843,-1.3483997249264843
7337,-0.887497604811407,-0.9139944845011069,-0.9578481300719865,-1.574175892613063,2.1301903244088756,3.5454981370053837,-0.33214513397944695,-0.948075308927845,0.9312405662987938,1.3708340307682145,-0.7416198487095663,0.7416198487095663
12511,-0.8505205133889215,-0.8385143009823685,0.3032316130328718,0.6806704662190743,-0.8222969189356387,-0.5864931864103811,0.016158691667294566,-0.2390336113164246,0.15407766696537034,0.47838479831402336,1.3483997249264843,-1.3483997249264843
7802,-0.6533093591356653,-0.6724578972411439,-0.4591664764943927,0.9553119468182225,0.44881945690061004,-0.6527818172673185,-1.1557976803425334,-0.8542476094128154,-0.9561550463680918,-0.9240354241139912,1.3483997249264843,-1.3483997249264843
5022,-0.23423565634749596,-0.2799609429437042,0.5289555256796481,1.1931355477718328,-0.6003559644245476,-0.6527818172673185,-0.9592861591882011,-0.49971204045242584,-0.7341085037013994,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
13036,-0.25888705062915296,-0.11390453920247973,1.3618604722206067,-1.160223516057825,0.7918191138722962,0.03220070158770135,-0.8204950176223603,-0.29312467069906284,-0.8451317750347456,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
6188,-0.012373107812582742,-0.008232282276245954,-0.665760220303041,-1.7085113994278636,-0.6541598321848121,1.3358771084408037,0.602281344323499,1.7433745624438417,-1.1782015890347843,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
6276,1.380430669101039,1.3504110210610454,0.6441193948138697,-0.7621923847547116,0.2470549527996182,1.7998975244393656,-0.8578764174216259,-0.4609823987463524,1.5973801942988712,2.13579051572895,-0.7416198487095663,0.7416198487095663
9275,1.5036876405093242,1.4409872412835314,0.601185775797867,0.2756737901181565,-0.4120424272636219,-0.6527818172673185,-0.7715090302601576,-0.7277416451306119,1.3753336516321788,1.1158485357813028,1.3483997249264843,-1.3483997249264843
7481,0.0369296807507313,-0.008232282276245954,0.7150509407415254,1.1224850219655302,-0.11612115458216718,-0.6527818172673185,-1.3815525027494653,-1.0672533068548116,1.486356922965525,1.880805020742038,-0.7416198487095663,0.7416198487095663
1163,-0.9614517876563782,-0.9743786313160976,-1.2402495121627604,-0.053696971035169815,0.07219238257875857,-0.5423007658390895,-0.3602849691117905,-0.20625948470934655,-1.5112714030348229,-1.3065136665943589,1.3483997249264843,-1.3483997249264843
3720,-0.09865298779838233,-0.1290005759062274,-0.5360084548815871,-0.4308314679448697,-0.1968269562225639,-0.6527818172673185,-1.1294763009448812,-1.134888758695116,1.2643103802988325,1.7533122732485822,1.3483997249264843,-1.3483997249264843
13606,0.9490312691720412,0.897529919948615,0.2788807136967019,0.4856352118805488,-0.6877872495349775,-0.6306856069816728,-0.43724981670343366,-0.493036998318945,-0.8451317750347456,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
10896,-0.6040065705723513,-0.6271697871299009,-0.3290584878750867,0.20203803082708052,0.24032946932958513,-0.6527818172673185,1.228172111076421,2.0371554937822207,-1.067178317701438,-0.7965426766205354,1.3483997249264843,-1.3483997249264843
3944,1.7995043718892083,1.7278119386547375,0.338825396298316,0.5662365159694293,0.018388514818494073,-0.4097235041252147,3.3554946416083395,-0.5256083375228845,0.487147480965409,0.22339930332711164,1.3483997249264843,-1.3483997249264843
412,-0.13563007922086787,-0.17428868601747047,0.01119814115550524,0.3373686154701391,-0.4860227454339856,-0.6527818172673185,-0.42813183062693416,-0.8071589837934249,0.3761242096320628,0.3508920508205675,-0.7416198487095663,0.7416198487095663
13569,-0.3944697191782666,-0.43092130998118106,-0.9527681823876014,1.7056006293245913,0.10581979992892389,-0.3876272938395689,0.511821200509672,-1.001852410365549,-1.067178317701438,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
6985,-0.35749262775578106,-0.23467283283246118,0.5109432530540176,0.7970945721252349,-0.5398266131942501,-0.6527818172673185,-0.28394937189149894,0.18959205601157994,-0.6230852323680531,-0.28657168664671184,-0.7416198487095663,0.7416198487095663
12141,-0.3821440220374381,-0.4007292365736857,0.43163567667293085,1.2836876301432911,-0.8222969189356387,0.4741249073006174,2.5763737994829206,3.9602579221295007,-1.1782015890347843,-1.0515281716074472,1.3483997249264843,-1.3483997249264843
3233,-0.049350199235068275,-0.08371246579498437,-0.6554660049523886,-0.7621923847547116,-0.8222969189356387,-0.6527818172673185,0.3817570692455618,-0.3606073584121198,-1.4002481317014768,-1.179020919100903,1.3483997249264843,-1.3483997249264843
8389,1.7502015833258944,1.6825238285434945,0.6035782474419316,0.08959423623395099,-0.5398266131942501,-0.6527818172673185,-0.7981182159733102,-0.2653799420978146,0.8202172949654476,0.6058775458074792,-0.7416198487095663,0.7416198487095663
11338,1.8118300690300368,1.7278119386547375,0.9726242125195586,1.509570297157808,-0.4456698446137872,0.8055680615853044,-0.6034498232934326,-1.0498117585598705,-0.1789921470346683,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
5322,-0.8628462105297501,-0.8687063743898639,-1.1685536855234764,-0.1979832561325484,2.2377980599294047,-0.6085893966960269,0.01563011721670616,0.9651080662120585,-0.5120619610347069,-0.159078939153256,-0.7416198487095663,0.7416198487095663
7621,0.5053061721022147,0.47484089224367987,0.2553675626827031,-0.3163975176952246,-0.008513419061638175,-0.6085893966960269,-0.23121625356423142,0.3852463957314254,1.04226383763214,1.2433412832747586,1.3483997249264843,-1.3483997249264843
6822,-0.12330438208003935,-0.03842435568374132,-0.3904849411333226,-1.284608244590048,-0.2640817909228945,-0.5643969761247353,-0.5279586454182335,-0.17241111238852636,0.15407766696537034,0.47838479831402336,1.3483997249264843,-1.3483997249264843
498,-0.8751719076705786,-0.8838024110936115,-1.0351064979007805,-0.32236798466477135,-0.03541535294177042,-0.18876140126875668,0.9182907268105303,0.4110189270742334,-0.8451317750347456,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
12712,-0.9121489990930641,-0.9139944845011069,-1.0723339755440477,0.8448583078816085,-0.8222969189356387,-0.5423007658390895,0.9234573636652046,-1.2127068871602482,-1.067178317701438,-1.3065136665943589,-0.7416198487095663,0.7416198487095663
6198,0.6285631435104999,0.565417112466166,-0.26785253304857964,-0.8199068987936631,1.4441910104655034,-0.6527818172673185,0.012983957122217333,-0.9266695726774832,-0.29001541836801453,-0.6690499291270795,-0.7416198487095663,0.7416198487095663
4145,-0.6902864505581509,-0.717746007352387,-0.9381249780933211,-1.4885991993828935,0.4757213907807423,1.623127842154199,1.195477739518934,0.33026259046802453,0.15407766696537034,0.6058775458074792,-0.7416198487095663,0.7416198487095663
2753,-0.788892027684779,-0.7932261908711254,0.2515039445780063,-0.13131304163927693,1.3971126261752718,-0.6085893966960269,-1.1163158042505514,-0.9790829038097991,-0.40103868970136075,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
13424,-0.9614517876563782,-0.9743786313160976,-0.9683158133883261,0.5841479168780693,-0.6810617660649444,-0.6527818172673185,-0.6333451664403295,-0.6906578081026347,0.5981707522987553,0.47838479831402336,1.3483997249264843,-1.3483997249264843
1652,1.2694993948335824,1.2145466907273164,0.7714805577609027,0.7135080345515812,1.9217003368378507,-0.6527818172673185,-1.2278373199266848,-1.0441521762262034,0.04305439563202414,0.47838479831402336,-0.7416198487095663,0.7416198487095663
6879,-0.7395892391214649,-0.76303411746363,-0.10602443898970831,1.4190182147863497,1.1482697377840485,2.3964952021518022,-0.44377579417590923,0.11460139582866832,-1.6222946743681692,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
4313,-0.838194816248093,-0.8536103376861162,-1.1906294379428528,-0.8169216653088897,-0.6877872495349775,1.4021657392977411,-1.1343362731539803,-0.6456165804405581,0.9312405662987938,1.2433412832747586,-0.7416198487095663,0.7416198487095663
5695,0.5053061721022147,0.8220497364298766,-0.3862845001013225,-0.22385527966725077,-0.741591117295242,-0.6527818172673185,2.444298625832367,0.17156579091667193,0.487147480965409,0.9883557882878469,1.3483997249264843,-1.3483997249264843
772,-0.6286579648540084,-0.5667856403149102,-1.0230022635372389,1.421008370442865,-0.526375646254184,-0.5423007658390895,-0.8441797952244978,-0.4265764976139877,-1.5112714030348229,-1.3065136665943589,-0.7416198487095663,0.7416198487095663
12587,-0.4930752963048947,-0.4007292365736857,-0.3031524435168085,0.6070347069279983,-0.7684930511753743,0.9823377438704708,0.22185952540109852,-0.5805059207918268,0.15407766696537034,0.6058775458074792,-0.7416198487095663,0.7416198487095663
4116,-0.44377250774158067,-0.34034508975869493,-0.5697197271745154,0.3761766507721926,-0.8222969189356387,-0.5423007658390895,-1.149461898653737,-0.727622535572495,-0.8451317750347456,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
12991,1.3434535776785537,1.32021894765355,2.710505210621498,1.1035785432286322,-0.06904277029193574,-0.6527818172673185,-0.11227240586860676,0.36699381098754374,-0.5120619610347069,-0.7965426766205354,1.3483997249264843,-1.3483997249264843
349,1.4420591548051818,1.3806030944685408,0.12197090924399469,-0.6706452245549955,-0.0757682537619688,-0.45391592469650627,-0.004022286284169978,-0.060686810687321596,0.487147480965409,0.47838479831402336,-0.7416198487095663,0.7416198487095663
1304,-0.6779607534173224,-0.6875539339448916,-0.6441307385020436,1.0836769866634766,-0.10267018764210105,-0.6527818172673185,-0.8576349091043447,-0.7880932807482857,0.487147480965409,0.3508920508205675,-0.7416198487095663,0.7416198487095663
12918,-0.9491260905155496,-0.9743786313160976,-0.7158514369169681,0.019938788255906153,-0.06904277029193574,5.600445693570443,-0.4987095633029128,-0.41226754423858236,-1.4002481317014768,-1.179020919100903,-0.7416198487095663,0.7416198487095663
9619,-0.1602814735025249,-0.18938472272121815,-0.8940406482589202,1.2856777857998067,-0.7146891834151097,-0.16666519098311086,0.01146568545943943,0.8110677137657862,-0.1789921470346683,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
2692,0.2587922292856445,0.21820826827996928,0.5407860580577534,-1.0000159857083217,-0.8222969189356387,-0.6527818172673185,-1.4614007802945448,-1.1433609016752815,-1.6222946743681692,-1.4340064140878146,1.3483997249264843,-1.3483997249264843
12538,-0.012373107812582742,-0.008232282276245954,-0.400904481519319,0.2697033231486098,-0.8222969189356387,-0.14456898069746507,0.0073270964073378925,0.21071953857326498,-1.6222946743681692,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
256,0.7025173263554709,0.655993332688652,0.23269441273844538,-0.8726460236913256,-0.16992502234243168,1.0486263747274083,-0.4437807943851855,-1.0724703709740546,0.26510093829871656,0.22339930332711164,-0.7416198487095663,0.7416198487095663
4608,2.847188628859632,2.7543424345095797,1.000044937078104,-1.597062682662992,-0.2371798570427623,-0.45391592469650627,-1.3532826525058161,-1.1210454719328535,0.26510093829871656,0.7333702933009352,1.3483997249264843,-1.3483997249264843
12354,0.6901916292146424,0.6408972959849044,0.38805357104062144,1.7404283533136136,-0.5331011297242171,1.0486263747274083,0.6412782594098463,1.7897770910614328,-1.1782015890347843,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
7711,-0.45609820488240915,-0.37053716316619034,-0.6497180507154325,1.7384381976570982,0.27395688667975043,0.5846059587288464,-0.014779667278315959,0.30155651045973203,-0.9561550463680918,-0.6690499291270795,1.3483997249264843,-1.3483997249264843
7994,0.1355352578773594,0.1125360113537355,0.44762826579611276,-1.5204416898871425,-0.12284663805220024,-0.6527818172673185,-0.7609331176649202,-0.7992254890715488,-0.6230852323680531,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
583,-0.4067954163190951,-0.4460173466849287,-0.6587261347239174,0.04780096744712409,0.11254528339895695,-0.6527818172673185,-1.1200635790945348,-0.7869435586242022,0.04305439563202414,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
14075,-0.8751719076705786,-0.8988984477973592,-0.9583806101973661,-1.412973284435302,0.0318394817585602,1.0044339541561167,1.9366176477990453,-0.1623938935009044,1.3753336516321788,1.1158485357813028,-0.7416198487095663,0.7416198487095663
7423,-0.5423780848682087,-0.5516896036111625,0.43647080743829136,0.15128906158593355,-0.8222969189356387,-0.14456898069746507,0.2842922645741052,0.3440133979010457,0.04305439563202414,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
11051,0.3450721092714441,0.39936070872494145,0.4189168846767588,1.206071559539184,-0.5331011297242171,-0.14456898069746507,-0.487319112438121,-1.0843079746554602,1.486356922965525,1.7533122732485822,-0.7416198487095663,0.7416198487095663
2742,-0.8751719076705786,-0.8687063743898639,-0.37160229471915834,1.5682798890250171,0.7043878287618665,-0.23295382184004826,0.6222925021948551,1.2963134343923037,-0.1789921470346683,0.22339930332711164,1.3483997249264843,-1.3483997249264843
6145,0.8134486006229276,0.7616655896148858,0.5881580814027548,-1.0388240210103754,-0.6205324148346468,-0.6527818172673185,-0.5501500425704879,-0.31673120848071756,0.487147480965409,0.860863040794391,1.3483997249264843,-1.3483997249264843
13210,-0.8998233019522356,-0.9139944845011069,-0.9110430963545916,0.11745641542516892,-0.8222969189356387,-0.6085893966960269,0.7704331898670352,-0.6640177541736023,1.3753336516321788,1.880805020742038,1.3483997249264843,-1.3483997249264843
5519,0.7394944177779564,0.7012814427998951,-0.14923228531333457,-0.006928313107053998,2.0024061384782477,-0.5643969761247353,0.7741127636870482,1.3385755901919758,0.3761242096320628,0.860863040794391,1.3483997249264843,-1.3483997249264843
12454,0.6408888406513283,0.5956091858736613,-0.14494983426083696,0.7702274707622748,0.16634915115922144,-0.2992424526969857,1.959608470769801,0.5331111005796533,1.04226383763214,1.4983267782616703,1.3483997249264843,-1.3483997249264843
6357,0.43135198925724366,0.39936070872494145,3.4323545150720602,1.6399254926595774,-0.8222969189356387,0.5404135381575548,-0.09864435558244058,0.6656380191788939,0.3761242096320628,0.6058775458074792,-0.7416198487095663,0.7416198487095663
47,-0.7149378448398079,-0.717746007352387,-1.2148896930754172,-1.1910709287338161,-0.38514049338348966,-0.34343487326827726,-0.9944009539748683,-0.7248948720176839,-1.4002481317014768,-1.179020919100903,-0.7416198487095663,0.7416198487095663
12620,0.246466532144816,0.2031122315762216,-0.18087363069426798,-1.499545055493729,-0.7684930511753743,-0.4760121349821521,0.2573905875105293,-0.9680410139624477,-0.40103868970136075,-0.41406443414016775,1.3483997249264843,-1.3483997249264843
